7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=1-step=3896-v2.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=0-step=1948-v2.weights.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=1-step=3896.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=0-step=1948-v1.weights.ckpt
7518078114	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=1-step=3896-v1.weights.ckpt
36581812814	2026-08-15	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=1-step=3896.ckpt
7518073542	2026-08-28	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=0-step=1948.weights.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_biggoa_t1024_fp32_lr1e-4_s1/epoch=1-step=3132.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_biggoa_t1024_fp32_lr1e-4_s1/epoch=1-step=3132.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=11-step=1896.weights.ckpt
15035412242	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=3-step=632-v1.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=7-step=1264.weights.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=11-step=1896.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=17-step=2844.weights.ckpt
15035407670	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=1-step=316.weights.ckpt
15035412242	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=5-step=948-v1.weights.ckpt
15035412242	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=3-step=632-v2.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=19-step=3160.weights.ckpt
15035407670	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=3-step=632.weights.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=19-step=3160.ckpt
15035407670	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=5-step=948.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=9-step=1580.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=13-step=2212.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=15-step=2528.weights.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=19-step=5980-v1.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=5-step=1794.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=13-step=4186.weights.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=11-step=3588-v3.ckpt
15035407670	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=1-step=598.weights.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=17-step=5382-v1.weights.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=11-step=3588-v1.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=3-step=1196.weights.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=11-step=3588-v3.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=7-step=2392.weights.ckpt
15035413766	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=3-step=1196-v1.weights.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=15-step=4784-v1.weights.ckpt
15035413766	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=5-step=1794-v1.weights.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=19-step=5980.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=11-step=3588-v2.weights.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=13-step=4186-v1.weights.ckpt
15035409194	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=9-step=2990.weights.ckpt
15035413766	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=9-step=2990-v1.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=15-step=4784.weights.ckpt
15035410718	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=11-step=3588.weights.ckpt
15035415290	2026-08-28	/scratch/project_465003186/runs/fullft_fleet/fullft_avpaug_t1024_fp32_lr1e-4_s1/epoch=13-step=4186-v2.weights.ckpt
