36581812814	2026-08-15	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=1-step=3896.ckpt
36581812814	2026-08-15	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=0-step=1948-v1.ckpt
36581812814	2026-08-15	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=1-step=3896-v2.ckpt
36581812814	2026-08-15	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=0-step=1948.ckpt
36581812814	2026-08-15	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=0-step=1948-v2.ckpt
36581812814	2026-08-15	/scratch/project_465003186/runs/fullft_mixed_avp_latents_sa3_t4096/epoch=1-step=3896-v1.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_biggoa_t1024_fp32_lr1e-4_s1/epoch=1-step=3132.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=3-step=632.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=15-step=2528.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=1-step=316.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=17-step=2844.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=13-step=2212.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=3-step=632-v1.ckpt
26661227283	2026-08-21	/scratch/project_465003186/runs/fullft_fleet/fullft_suomi_t1024_fp32_lr1e-4_s1/epoch=9-step=1580.ckpt
