model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback,quarantine_reason
xftdora128_fullft_avp_t1024,adapter,dora,128.0,128.0,1.0,,1024.0,95.1,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.28259506172839505,0.3141216049382716,7.37037037037037,0.9691358024691358,4.967789750040313,6.715356514777667,6.104859013616303,5.984080267541202,0.06442703703703703,0.008983827160493826,69.93683148148148,0.012061543209876542,127.07160493827159,5.4527777777777775,1909.406172839506,4.92929012345679,0.16816925925925927,20.0,162,0.3015888888888889,0.3131,7.055555555555555,1.0,5.866427289115058,7.25307461950514,6.755185233222114,6.203393340110779,0.06709333333333334,0.01177,61.358272222222226,0.012901666666666665,125.58333333333333,5.508333333333334,1964.738888888889,5.812444444444444,0.15183000000000002,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_avp_t2048,adapter,dora,128.0,128.0,1.0,,2048.0,190.2,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.22085925925925928,0.28132345679012344,8.234567901234568,0.9320987654320988,4.552867595060372,6.2885526492271895,5.751337863780834,6.101393040315605,0.06501845679012346,0.007702716049382717,67.88374506172839,0.008781543209876543,129.029012345679,4.7481481481481485,1901.6962962962962,5.187876543209876,0.16344253086419752,20.0,162,0.2411111111111111,0.29570555555555555,7.277777777777778,0.9444444444444444,5.40906020005544,6.911831776301066,6.340215550528632,6.228000322977702,0.07577277777777777,0.01138611111111111,59.57516666666667,0.011882222222222223,127.72222222222223,4.802777777777778,1960.3055555555557,5.9355,0.14519444444444446,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_avp_t256,adapter,dora,128.0,128.0,1.0,,256.0,23.8,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2752154320987654,0.30969876543209873,7.728395061728395,0.9320987654320988,5.3042698980849465,6.827219712881394,6.268172315609308,6.146630702195345,0.05915419753086419,0.008861728395061729,70.60765987654321,0.009835432098765431,125.23209876543208,5.225617283950617,1958.4672839506175,4.477135802469136,0.18042086419753087,20.0,162,0.31304444444444446,0.3332,8.055555555555555,0.9444444444444444,6.305675029754639,7.4553605450524225,7.101399554146661,6.386805401908027,0.064515,0.012833888888888888,65.97028888888889,0.008346666666666667,121.64999999999999,5.038888888888889,1981.627777777778,4.767444444444444,0.16973333333333335,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_avp_t4096,adapter,dora,128.0,128.0,1.0,,4096.0,380.4,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.27026358024691355,0.31640555555555555,7.8765432098765435,0.9444444444444444,4.818207777576682,6.750903721208926,6.2770961626076405,5.93060314508132,0.05922598765432099,0.007619753086419752,72.41245617283951,0.010472345679012346,126.19444444444444,5.34753086419753,1891.406172839506,4.860092592592593,0.16691672839506175,20.0,162,0.2785888888888889,0.3174388888888889,7.055555555555555,1.0,5.687715848286946,7.206132570902507,6.696913666195339,6.38012080722385,0.06621944444444444,0.010615555555555555,62.93741111111111,0.011721111111111111,126.98333333333332,5.161111111111111,1927.5944444444442,5.6395,0.14675444444444444,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_avp_t512,adapter,dora,128.0,128.0,1.0,,512.0,47.6,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.30731543209876544,0.3519777777777778,7.209876543209877,0.9567901234567902,5.402358333269755,7.067480331585731,6.569303478723691,6.138379763673853,0.0722679012345679,0.009740246913580247,66.9523037037037,0.01565783950617284,123.82962962962964,5.3845679012345675,2008.995061728395,5.115,0.16997444444444443,20.0,162,0.3267111111111111,0.3515555555555555,6.388888888888889,0.8888888888888888,6.280752989980909,7.495971467759874,7.12829942173428,6.085246099366082,0.08026388888888888,0.013575,57.84807222222222,0.017087222222222222,123.42777777777776,5.252777777777777,2040.8277777777778,5.901944444444444,0.15216444444444444,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_goa_t1024,adapter,dora,128.0,128.0,1.0,,1024.0,95.1,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.16410123456790124,0.25436234567901234,8.74074074074074,0.9629629629629629,3.4658891845632485,5.332220772166311,4.49596956629812,5.282070424821642,0.06962734567901235,0.006100987654320988,69.34413827160495,0.012121543209876543,126.39259259259258,4.842901234567901,1950.2771604938273,5.276722222222222,0.148480987654321,20.0,162,0.14391666666666666,0.2325833333333333,9.166666666666666,0.9444444444444444,3.457536432478163,5.264242649078369,4.411041445202297,5.406993945439656,0.06847,0.00525,63.483061111111105,0.010532777777777778,127.36666666666666,4.738888888888889,1808.5500000000002,5.8694444444444445,0.13749777777777777,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_goa_t2048,adapter,dora,128.0,128.0,1.0,,2048.0,190.2,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.1778067901234568,0.2421320987654321,8.45679012345679,0.8950617283950617,3.5805212627222507,5.647988360605122,4.907070832487977,5.706351021189748,0.11067493827160493,0.02088074074074074,65.38568395061728,0.05977364197530864,124.85061728395061,4.595679012345679,2746.6117283950616,5.203228395061728,0.1428501851851852,20.0,162,0.17257222222222224,0.23830000000000004,8.055555555555555,0.8333333333333334,3.9907742076449924,5.907359838485718,5.0180089473724365,6.055307335323757,0.08840055555555555,0.014812222222222223,61.04645555555555,0.023455,129.1277777777778,4.352777777777778,2341.527777777778,5.787277777777778,0.13456166666666666,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_goa_t256,adapter,dora,128.0,128.0,1.0,,256.0,23.8,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.18541975308641975,0.26437777777777777,8.320987654320987,0.9444444444444444,3.930812888675266,5.7333177916797595,5.112689721731492,5.614130429279657,0.07742481481481482,0.008875987654320988,62.12073456790123,0.019661851851851854,126.65370370370368,4.715740740740741,2154.998148148148,5.448234567901235,0.1427769135802469,20.0,162,0.2006611111111111,0.2779888888888889,7.5,0.9444444444444444,4.260542432467143,6.148188299602932,5.385701788796319,5.986632903416951,0.07619333333333334,0.008876666666666666,55.20918888888889,0.01411611111111111,132.42222222222222,4.330555555555556,2040.5555555555557,5.938944444444444,0.13375333333333334,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_goa_t4096,adapter,dora,128.0,128.0,1.0,,4096.0,380.4,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.19925864197530863,0.26140185185185183,8.808641975308642,0.8888888888888888,3.7589283372149054,5.775340242150389,5.008521812933463,5.22855958968033,0.08495339506172839,0.010636296296296296,68.08746604938271,0.03059635802469136,125.73765432098766,4.718518518518518,2285.0777777777776,4.934024691358025,0.15809135802469138,20.0,162,0.19082777777777776,0.25287777777777776,7.722222222222222,0.8333333333333334,4.117659396595425,5.909190442827013,5.116784294446309,5.850106239318848,0.07631333333333333,0.010373888888888889,62.10087777777778,0.015666111111111113,118.09444444444443,4.313888888888889,2111.644444444444,5.692277777777778,0.14120333333333332,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora128_fullft_goa_t512,adapter,dora,128.0,128.0,1.0,,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.16618703703703705,0.23975864197530863,8.660493827160494,0.9320987654320988,3.330670514224488,5.371096560984482,4.491741367328314,5.1227219472696754,0.08031691358024692,0.00997395061728395,74.95833703703704,0.023325555555555554,126.0006172839506,4.844444444444444,2180.0117283950617,4.737074074074074,0.16242506172839508,20.0,162,0.17408333333333334,0.2462111111111111,8.722222222222221,0.8888888888888888,3.6719063785341053,5.499427027172512,4.627539621459113,5.698206345240275,0.07165166666666667,0.00872888888888889,66.26109444444445,0.014592222222222222,125.35555555555555,4.533333333333333,2015.6722222222222,5.2925555555555555,0.1502388888888889,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftdora16_fullft_avp_t1024,adapter,dora,16.0,16.0,1.0,,1024.0,95.1,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.315941975308642,0.3447932098765432,6.160493827160494,0.8950617283950617,5.823357064046977,7.249764984036669,6.86517498228285,5.806486026740369,0.08235851851851851,0.016542222222222222,51.80192530864197,0.021025185185185185,125.86172839506172,5.465740740740741,2188.2203703703703,6.875882716049383,0.13409493827160493,20.0,162,0.3434333333333333,0.3709,5.888888888888889,1.0,6.398560696178013,7.552390734354655,7.182242658403185,6.052986529138353,0.09296277777777778,0.02219888888888889,51.62481111111111,0.03208777777777778,128.55,5.3694444444444445,2338.894444444444,6.739722222222222,0.13355777777777778,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
